Session_Month,Height,Weight,Fat,SMM,L_Ankle_Degree,R_Ankle_Degree,Hip_L_IR_degrees,Hip_R_IR_degrees,Hip_L_ER_degrees,Hip_R_ER_degrees,SH_L_Flex_degrees,SH_R_Flex_degrees,SH_L_IR_degrees,SH_R_IR_degrees,SH_L_ER_degrees,SH_R_ER_degrees,SH_L_Ext_Degrees,SH_R_Ext_Degrees,SH_L_Thor_degrees,FMS_L_ASLR,FMS_R_ASLR,FMS_Deep_Squat,FMS_TSPU,FMS_L_Lunge,FMS_R_Lunge,Jump_Height_Imp_Mom_in,Relative_Concentric_Mean_Power,Relative_Eccentric_Mean_Power,RSI_modified,Relative_Concentric_Mean_Force__N_s__,Eccentric_Mean_Force,CM_Depth_in,Force_at_0_Velocity,Concentric_Duration,Eccentric_Duration,Braking_Phase_Duration,Eccentric_Deceleration_Phase_Duration,Contraction_Time,Movement_Start_to_Peak_Force,Concentric_Mean_Velocity
1/1/2024,70,191,14.8,80.2,37,37,37,38,57,47,147,160,53,51,96,93,44,45,52,55,3,2,2,2,2,21.37445939,47.828,6.750304208,0.901845474,26.89865391,868.9464951,11.22036088,3140.811229,0.19,0.412,0.21,0.088,0.602,0.424,2.065
2/1/2024,70,185.4,16.1,77.8,,,,,,,,,,,,,,,,,,,,,,20.59861343,48.294,6.690394641,0.947834237,27.62784028,872.1037826,10.09634721,3003.811229,0.178,0.374,0.196,0.088,0.552,0.344,2.035
3/1/2024,70,185.1,14.6,79,44,38,36,40,44,42,144,160,46,54,98,102,38,42,44,48,2,,2,,,20.20641844,41.869,5.540982144,0.651323288,24.14221918,859.9886287,12.68042252,2584.725471,0.22,0.568,0.238,0.122,0.788,0.578,1.971
4/1/2024,70,185.6,,,,,,,,,,,,,,,,,,,,,,,,19.48755785,43.474,4.689666136,0.668896895,25.44221845,859.8284119,10.24260246,2561.725471,0.198,0.542,0.23,0.11,0.74,0.602,1.973
5/1/2024,70,185.2,15.2,78.4,41,35,28,41,49,42,161,151,64,63,105,119,45,43,56,67,2,3,2,,,19.2668961,40.367,5.373993859,0.589613129,23.69644826,859.3156347,13.16091312,2566.725471,0.222,0.608,0.254,0.12,0.83,0.614,1.945
6/1/2024,70,184.6,14.3,77.5,,,,,,,,,,,,,,,,,,,,,,29.39041879,47.181,8.766803938,0.990074581,22.75898733,861.1410552,16.26021724,2566.725471,0.294,0.46,0.282,0.15,0.754,0.464,2.302
7/1/2024,70,180.9,13.2,77.4,,,,,,,,,,,,,,,,,,,,,,23.20723989,39.294,0.299764715,1.559427447,22.74912555,863.8588041,0.143682613,1295.725471,0.26,0.118,0.056,0.028,0.378,0.26,1.77
8/1/2024,,,,,39,37,31,34,49,42,152,153,62,68,108,114,48,50,63,59,2,2,2,,,29.62771599,47.021,8.716521867,0.985004686,22.79130544,857.0148325,16.44626968,2494.725471,0.296,0.468,0.25,0.146,0.764,0.472,2.282
9/1/2024,70,180.4,14.8,76,,,,,,,,,,,,,,,,,,,,,,20.21724795,43.805,4.744250047,0.693943001,25.57358748,855.4190896,10.32328733,2311.382189,0.2,0.54,0.234,0.136,0.74,0.61,1.94
1/1/2025,70,180.4,17.7,74,,,,,,,,,,,,,,,,,,,,,,19.27860053,39.939,5.332644042,0.616720641,23.68259767,855.7689488,12.28893328,2356.382189,0.222,0.572,0.306,0.144,0.794,0.644,1.9
2/1/2025,70,187.9,16.3,78.8,42,40,,,,,,,,,,,,,,,1,2,2,2,2,18.85203557,38.261,5.78863017,0.615477435,22.88175501,854.173398,12.68813452,2399.382189,0.234,0.544,0.306,0.15,0.778,0.55,1.885
3/1/2025,70,191.6,16.7,79,42,34,35,39,36,40,148,154,59,55,95,108,45,54,48,55,3,2,2,2,2,20.94335558,42.434,3.895835035,0.755626342,24.340623,854.0821145,7.569247992,2427.090379,0.222,0.482,0.168,0.094,0.704,0.53,1.966
4/1/2025,70,187.2,11.6,82.5,,,,,,,,,,,,,,,,,,,,,,21.21755857,42.779,3.544882832,0.562552919,24.65203801,854.5297321,10.55935943,2151.090379,0.218,0.74,0.204,0.12,0.958,0.808,1.927
5/1/2025,70,191.1,15.6,79.9,,,,,,,,,,,,,,,,,,,,,,20.69468228,41.173,6.002399726,0.691637692,23.50465427,855.1434093,12.72305943,2574.090379,0.234,0.526,0.216,0.12,0.76,0.522,1.983
